Bandwidth_GB_Year,MonthlyCharge,Tenure,StreamingMovies,Contract_Month-to-month,StreamingTV,Contract_OneYear,Multiple,InternetService_DSL,Techie,InternetService_FiberOptic,DeviceProtection,OnlineBackup,PaymentMethod_ElectronicCheck,Gender_Male,Gender_Female,Phone,Churn
5356.414043,117.5152,60.9855,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
5921.680845,107.4958,64.91404,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0
1086.270579,167.4564,9.961602,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1
1125.581944,255.141716,3.924254455,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1
1145.807042,162.460772,2.916144419,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0
5476.19566,179.9476,62.96952,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0
5654.807301,147.4893,68.50985,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0
1074.116423,169.9447,9.298353,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
6030.712542,152.4441,64.61204,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0
5960.671631,184.9853,66.63268,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0
4952.728891,174.9755,54.38925,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0
6621.09271,132.466,71.61852,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
861.1555834,230.1051,1.358678,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1
4569.936966,182.447,52.87464,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0
1305.935649,220.1185,9.104003,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1
5273.813487,172.4555,59.8036,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0
1460.632443,162.452604,13.00962018,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0
4735.622867,209.9931,44.47594,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0
4560.745226,139.9816,50.77358,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0
4770.483341,162.4689,54.67507,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
716.3402711,197.6288,2.317456,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0
526.38731,157.483594,2.694014031,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1
1417.801952,202.649979,2.376509223,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1
476.7850753,107.5286,1.275948,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
6042.586728,147.4421,68.54375,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1349.319824,167.4847,3.843142,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1
5198.878568,160.0013,58.87612,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0
283.39178,115.002061,2.861423443,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
5895.135365,164.9647,63.71215,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0
5989.347785,222.6654,64.56029,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0
5514.318979,230.1051,61.48957,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0
1170.139527,174.9882,3.319565,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1
808.6437867,207.6386,2.488097,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1
5992.278257,167.4564,68.99606,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0
4022.432118,117.4858,43.18342,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0
1345.843812,235.1591,7.667371,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0
3673.166054,137.4392,42.83737,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0
973.4512833,204.979684,5.915247686,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1
909.7634001,149.9915,8.157412,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0
2673.10157,162.4608,21.07565,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0
722.0796766,192.4567,5.111408,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0
636.2377993,129.995,4.946157,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1
4503.081003,149.9845,50.43597,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0
5407.576321,144.9607,65.64814,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0
1215.356987,182.4433,5.714934,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1
6009.463821,212.6415,60.34933,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1
4184.902878,152.466,47.99369,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0
5965.540287,192.4567,68.26818,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0
2110.283707,212.6228,12.39101,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1
5769.255809,112.4844,65.61605,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
2978.208092,230.1051,30.1778,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1
6196.784339,245.1283,59.6499,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1
3697.234681,179.9656,42.93159,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0
1147.89846,112.4551,12.31648,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
5250.358878,192.4885,60.17878,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0
6259.103852,200.1323,63.27315,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0
6172.259045,162.4538,64.62702,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0
4951.560917,192.4885,54.63591,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0
5189.736525,229.9931,54.396,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0
6446.951971,117.4872,71.29664,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
6018.175438,127.4887,71.59439,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0
5390.230602,200.1465,56.841,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0
5909.817728,137.4872,66.59755,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
2104.759302,139.9512,18.76931,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0
801.1054209,194.9992,4.629362,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0
5762.454827,92.5018,68.83942,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0
6398.080421,139.965,69.10375,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0
4812.411802,114.9509,49.30109,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
5526.132591,165.0182,60.14219,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0
6020.902258,242.6573,65.91489,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0
1808.501398,127.460067,11.40192641,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0
2020.896358,179.9476,16.93329,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0
1333.894229,127.473844,9.004964377,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0
1890.640168,242.61428,14.98166868,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1
867.6145354,172.4441,6.150351,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0
1241.342647,207.609354,9.273178876,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1
756.3419475,139.9568,5.602813,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0
5013.697903,194.9581,56.41476,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0
4782.472018,187.656,52.76138,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0
1995.346628,147.478341,18.61278731,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0
5935.756323,152.5022,67.13199,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0
5981.786697,117.4686,64.33534,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
2027.493646,174.9581,13.34222,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0
5500.343313,242.6281,60.81561,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0
5274.614337,104.9923,59.49517,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
1239.802036,192.48852,8.498042024,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0
1600.620121,137.4978,14.77367,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0
4707.304977,114.9509,49.26265,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0
556.2193844,167.456419,3.310281145,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1
6197.953836,204.961,70.06451,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0
5577.385772,107.4806,64.43912,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
4114.665387,114.9509,45.51779,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0
992.3896521,137.461553,7.989151046,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1
3951.955674,147.4783,46.80924,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0
1620.308367,242.6326,10.269,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0
1515.274871,149.9447,10.5771,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0
4726.723807,79.97886,56.43572,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3866.67814,127.475,46.30752,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0
1449.618401,197.484,2.558218,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1
719.7798137,159.9349,3.583025,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0
5176.004699,139.9512,56.736,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0
5050.700652,242.6573,51.67488,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1
371.8766911,79.97886,2.292165,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
5702.76012,212.6415,55.87037,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0
5002.761216,212.6228,48.60336,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1
978.9249944,137.4684,6.765777,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0
1392.096076,139.9568,13.29584,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
1907.226083,192.456745,19.45250317,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0
1282.858382,252.6378,7.72199,1,0,1,1,1,0,0,1,1,0,1,0,0,1,1
1862.842794,204.949594,19.79804917,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0
4777.954889,184.9797,48.85809,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0
2188.672399,245.145743,16.8000196,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0
1429.845787,147.4421,15.2198,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1
883.2058714,169.9378,5.156634,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0
1800.326325,179.9794,16.4299,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0
954.1842126,242.6143,6.358996,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1
1784.584135,152.510442,11.80801038,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0
520.606284,149.962093,3.149071183,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0
6135.277354,175.1331,68.14471,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5399.959925,127.4958,61.95264,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0
868.5732588,112.455141,9.858971643,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0
1283.018595,172.4567,7.431055,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1
1708.202326,162.4689,15.41267,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0
5855.929799,149.9928,62.26072,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0
310.1585772,147.442069,1.030630574,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1
5319.904812,92.45514,58.43075,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0
1352.986244,104.97808,9.485268741,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
5688.676981,210.127,61.96091,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1
761.9185367,220.1615,1.280342,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1
2120.765903,172.4885,17.29281,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0
4844.197414,162.5299,56.21975,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0
6064.179779,104.9629,69.05044,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0
5729.894172,179.9656,68.26584,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0
1278.614923,169.9447,9.648973,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1
1404.974888,212.641455,5.130341596,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1
956.2636975,139.987503,4.258552081,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1
4475.105272,159.9942,49.90782,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0
4974.850117,159.9642,55.01782,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0
5998.575756,202.6362,62.27403,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0
5842.282612,149.9483,69.25731,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0
1277.521575,194.958118,10.19243185,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0
1058.58579,162.4818,2.628926,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0
1256.972232,230.1344,6.487239,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1
5998.639237,182.49,67.10378,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0
1951.61509,182.49,18.08315,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1
1824.510182,147.503078,20.00794461,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
985.3722849,182.490006,4.843533662,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1
5869.863059,134.9509,71.40954,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0
896.304005,147.5031,9.288851,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0
5600.294614,147.5031,63.69034,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0
1960.019242,169.937833,22.39935475,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0
5838.500288,144.9889,60.7205,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0
1106.910603,197.6288,5.003409,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1
1292.607065,179.9476,8.512387,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1
1242.428824,127.4738,4.193947,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0
1627.688937,127.4783,11.59206,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1
1661.346466,192.4705,14.80349,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1
1157.275128,214.9525,10.17149,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1
6271.997377,137.4698,69.25128,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0
1984.206498,257.6513,9.564915,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0
1241.892931,139.99789,12.36979696,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0
1210.450532,157.483594,11.59782994,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0
1991.629188,114.9509,17.55118,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0
594.1054279,127.495766,2.415991977,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0
5017.628209,182.4676,55.2092,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0
4683.762963,144.9607,53.96674,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0
989.9918587,139.95684,6.678176681,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
1003.915085,194.9699,7.735821,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0
718.0624099,127.474951,6.636312277,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
5533.105998,194.9699,61.98982,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0
1342.862457,199.990219,4.95598008,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0
6538.750068,174.9699,69.44504,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0
941.6039037,245.1612,2.339183,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1
5881.867947,202.65,59.48026,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0
1040.201495,222.6792,1.835282,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1
4363.988222,127.4421,44.0309,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
5434.730554,142.4526,57.50491,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0
6646.927545,245.147,67.93803,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1
560.8498056,227.475448,1.897261446,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0
2436.57146,225.145743,14.96503088,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1
598.4998978,134.950905,3.990895779,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0
6327.154101,117.4686,70.24155,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0
6089.067076,225.1457,56.37573,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0
1068.30748,179.965581,10.61383322,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1
594.5451059,210.12704,2.371911572,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1
4780.976448,149.9776,54.10768,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0
5447.340664,154.9618,57.47194,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0
5983.767972,187.6094,62.70376,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0
1119.610001,200.165175,5.2551003,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0
673.8697136,172.4555,4.833414,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0
2148.657258,152.4555,16.25256,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0
2231.25397,194.9744,22.34478,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0
676.0809142,105.010962,2.871446409,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
6159.246097,182.49,68.61879,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0
6521.587044,210.1051,65.28829,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0
808.4305471,220.161527,2.542296644,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1
2028.886621,222.6326,12.09638,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1
1090.927055,202.6829,5.337342,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0
965.7588051,114.9658,7.535729,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1
1635.02715,164.9853,8.209844,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1
628.4063951,172.4441,1.887597,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0
840.7473935,147.5031,6.523366,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0
871.1409059,242.657291,1.760409672,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1
1514.229261,152.4742,8.26392,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1
5055.080442,182.4433,52.36353,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0
1792.965757,162.4676,10.57654,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0
5499.615826,129.9763,62.83864,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0
4728.939595,220.1323,47.99026,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0
5900.543943,147.4564,61.78014,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0
5953.601251,92.5018,71.96367,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
5889.765255,222.6362,64.16746,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0
5849.257593,187.6094,60.72645,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0
494.5000388,130.0244,2.429677,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0
6273.992363,127.4738,69.29186,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
1065.06443,179.979358,8.447988841,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0
723.6126048,127.5067,5.294527,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0
1558.262612,200.1652,12.47887,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1
4977.596828,172.4705,49.72909,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0
6347.9348,287.6427,66.23131,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0
755.0711809,174.9919,2.258878,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1
1455.89147,159.9794,10.55165,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0
5302.002755,230.1344,56.26118,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1
814.9942633,147.4738,6.994401,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0
5181.079994,172.4555,60.47246,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0
907.2332556,114.9658,7.646165,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1
5693.466496,227.4754,64.61766,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0
4794.939338,149.9915,51.85047,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0
5640.561409,147.4713,65.5396,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0
3934.848461,152.457857,34.80793399,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0
2303.354723,162.4538,17.95045,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0
5341.089808,162.5119,60.47912,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0
169.3992798,112.455141,1.665591776,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
6182.666346,197.6288,67.39149,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0
4930.445331,92.48802,58.95425,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
966.3793761,197.6288,5.760318,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1
1892.444874,200.1323,9.51775,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1
4787.709945,152.4624,49.11866,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
6816.033585,200.1323,71.35208,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0
1281.923094,140.00128,5.981775914,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0
4810.255665,114.9838,58.66502,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0
1425.346946,124.97808,12.33304231,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0
1197.221097,230.1344,5.387532,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1
6268.031469,275.1336,67.16512,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1
1021.747631,232.6415,4.243723,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1
2419.797484,194.958118,24.3036064,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0
1275.194778,92.455141,8.703568707,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
1599.616413,230.1051,13.21733,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1
5945.934734,277.6513,61.94735,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0
1660.386663,159.934918,15.48651522,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0
1293.256696,179.9656,11.99482,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0
3946.79376,139.9678,43.29117,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
1883.901145,197.6288,15.91251,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1
5758.657128,140.0013,60.1501,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0
6576.787992,197.4725,70.09511,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0
6572.961443,159.9476,70.99222,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0
4974.094369,164.9889,54.95441,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0
4132.534649,159.965,45.4868,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0
5461.972077,192.4885,63.95686,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0
2095.926619,142.5007,16.38978,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0
5862.86904,232.624,58.65834,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1
501.6283743,114.9728,4.771263,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0
1571.791129,154.9618,7.988116,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1
6324.792407,147.4564,68.98754,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
4710.736343,202.65,42.73824,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1
5621.504803,159.965,64.69309,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0
6377.657916,207.6094,71.1184,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0
5524.916473,129.9621,59.01705,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0
785.7678294,127.475,6.542299,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0
711.7404846,187.656013,2.704950495,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0
5573.580119,169.9447,63.05783,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0
4839.828588,174.9768,47.03744,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0
2210.526102,220.1615,20.89442,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1
1745.07852,139.9512,13.96391,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1
6225.546359,245.175,67.49463,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0
5092.536093,137.4684,59.56187,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0
5285.025958,200.1185,54.77909,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0
1406.070492,104.9629,15.02441,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0
1164.755978,147.4738,10.44433,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0
1446.505628,112.455141,16.86058234,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0
921.8193418,127.4887,8.316193,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1
1615.87994,137.439154,15.18780416,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0
1341.275592,270.1604,2.147261,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1
888.7773914,139.965,2.175619,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1
6269.314301,187.4847,71.76656,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0
5507.49448,245.1283,54.16378,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0
6349.636467,242.6143,70.24121,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0
5800.854441,129.9915,59.55192,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0
688.2231899,149.984492,3.838043219,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0
878.627791,222.649979,1.042140757,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0
6020.277207,139.9349,63.01903,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0
6328.049165,187.656,71.5701,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0
5299.289196,152.4798,56.34451,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0
1150.450972,192.440432,9.378558244,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0
6273.577349,179.9794,71.12475,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0
5824.23881,162.5299,67.65646,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0
3927.326903,152.4907,43.84471,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0
1530.10769,147.473844,16.04202196,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0
4471.648469,184.9496,45.34674,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0
557.0118807,152.495236,2.423722078,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1
805.3931837,134.950905,6.691537735,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0
