Marital_Widowed,Churn,InternetService_DSL,Port_modem,Bandwidth_GB_Year,Population,Tenure
1,0,0,1,6160.553033,830,70.00545
0,0,0,0,5277.177679,27044,59.46147
0,0,1,1,1918.333346,924,12.85483
0,1,0,1,650.0225046,281,2.599617
0,1,0,0,1215.186143,10911,7.874579
0,1,1,1,1853.873709,257,9.933523
0,0,0,0,5317.113285,12141,57.94447
0,0,0,1,1786.342426,14990,15.46234
1,0,1,1,5014.025544,54,50.3835
0,0,0,1,5819.382147,151,68.46135
0,0,0,0,5247.418341,1002,55.31656
1,0,0,1,3406.934201,12760,37.50261
0,0,0,1,1759.464436,98,17.45182
0,0,1,0,6637.249892,597,69.82129
0,0,0,1,313.8263132,148,1.361282
1,1,1,0,1429.709066,9583,5.944147
0,1,0,1,2072.561109,117,15.08846657
1,1,1,0,1060.698386,11598,5.877819
0,0,1,0,2206.253895,14524,18.32904
0,0,0,0,411.6028202,782,3.990716
1,0,0,0,6364.501793,12326,71.21292
0,1,1,0,2186.78593,10228,10.52104
0,1,1,1,1416.444695,3757,7.960490246
0,0,0,1,3926.009965,3424,43.02146
0,0,0,1,5964.869164,1353,69.47678
0,0,0,1,3935.280548,18579,43.47717
0,1,0,0,619.3340158,42582,1.45460211
0,1,0,0,1063.934914,2381,9.553951
0,0,1,1,1512.005651,345,8.873645
0,0,1,0,5899.437256,38072,63.99474
0,0,1,1,5350.055146,14989,54.64972
0,0,1,1,6135.9085,492,64.85756
0,0,0,1,437.7915053,4777,1.356734
0,0,1,0,4782.949918,5015,52.20049
0,0,1,1,4762.552792,12808,49.60721
1,0,0,0,722.8952824,331,4.93863
0,0,0,1,6060.196481,6328,64.94053
0,0,1,1,6477.148408,1488,69.1503
0,1,1,0,1679.924727,2846,10.48149
0,0,0,0,1661.330631,40290,16.85088
1,0,0,1,6039.270111,3079,69.3778
0,0,1,0,5186.100622,1789,50.14317
0,0,0,1,4999.200658,24628,54.94221
0,0,0,1,5425.51161,38547,58.83809
0,0,0,0,4429.96209,297,51.36891
0,0,1,1,1653.932692,6457,12.35438
0,0,0,0,5393.505389,5019,62.63117
0,0,0,0,1093.745962,949,9.29979
0,1,1,1,1517.166558,1178,3.795086086
1,1,0,0,1514.131966,346,9.740709475
0,0,0,0,5817.831567,25487,69.27984
1,0,0,0,1216.01156,4334,11.76752
0,0,0,1,978.3026986,35465,3.744207
0,0,0,1,3569.479648,18029,37.36723
0,0,1,1,5659.985455,37,62.11655
1,0,1,0,1262.21298,1024,8.360649713
0,1,1,1,853.3942121,2205,1.078815111
1,0,1,1,6233.347563,1116,65.52159
0,1,0,0,1524.896385,4967,14.75827
1,1,0,1,1711.601451,40041,12.16872039
0,0,1,1,6277.155334,41014,67.44709
0,0,1,0,6904.05739,1284,68.90605
0,1,1,1,820.0487803,1067,1.304537
0,0,1,1,6319.838076,16545,66.00869
0,0,0,0,5769.653638,157,68.19429
0,1,1,1,1687.301468,354,8.619877
0,1,0,1,1687.100467,33380,11.63009
0,0,0,0,6000.121571,397,69.75643
0,0,0,1,4598.720266,35151,54.01597
0,1,0,0,722.8349685,40604,2.240146
0,0,0,0,5276.196262,2301,53.04753
0,0,0,1,2098.351216,27345,19.9534
0,0,0,0,6579.180799,984,67.39064
0,1,0,0,525.3069851,26182,2.967533379
0,0,0,0,4657.315652,843,50.89975
0,0,0,1,1176.673652,11268,10.50995
0,0,0,1,1107.083954,163,8.741017
0,1,0,0,1651.424177,1084,14.71424943
1,0,1,0,1662.533055,607,10.23679934
0,0,1,1,991.424632,1251,2.684151079
0,0,0,0,5045.986552,235,58.52876
0,0,1,1,6324.792407,2423,68.98754
0,0,0,0,6022.470272,3757,66.28837
0,0,0,0,6002.2228,8810,69.46066
0,0,0,1,573.751474,28759,2.598489694
0,0,0,1,5394.351469,7656,62.37954
0,0,0,0,4986.700367,169,58.08656
0,1,0,1,567.6177123,617,1.281566108
0,0,0,1,5709.290774,1331,59.3991
0,0,0,1,5652.192603,393,64.7292
0,0,1,0,5281.851852,371,56.51994
0,0,0,0,6013.828131,674,69.59174
0,0,0,0,5157.76159,19942,54.57985
0,1,0,1,1988.072662,24871,21.58352
0,0,0,1,1028.310241,182,9.712168
1,1,0,1,6430.118112,407,71.41919
0,0,1,0,6183.945709,10045,62.23643
0,0,1,0,5277.709711,1420,57.1358
0,0,1,0,6959.755373,227,69.657
0,0,0,0,2150.01852,14802,21.52164
0,1,1,1,812.2973605,27525,2.992589
0,0,0,1,5202.411958,3064,53.90038
0,1,0,1,638.0977736,182,4.557348
0,0,0,0,4339.192341,7917,46.77244
0,0,0,1,5031.554237,1215,54.89306
1,1,0,1,1642.269113,72592,12.77209
1,0,1,0,841.0151958,4642,3.908371
1,1,0,0,1670.352435,14267,13.37596
1,1,0,0,1640.006106,26943,9.923586914
0,1,0,1,745.0493094,1543,1.14113241
0,0,1,0,1882.950851,446,14.61014
0,1,1,1,1977.058574,338,11.2075
0,0,0,0,4656.349658,28254,55.61318
1,0,1,0,6092.399467,11272,65.02121
0,1,0,0,1396.329395,26131,4.533178
0,0,0,0,4535.472251,207,53.37805
0,0,0,0,5902.542522,146,65.3851
0,0,0,0,5140.463847,156,58.85612
1,0,1,0,5447.621158,6376,57.90418
0,1,1,1,1427.088655,1748,6.945736396
0,1,1,1,1837.760704,1286,10.8754
1,0,0,1,5444.825706,34639,59.54373
0,0,0,0,5316.712002,384,60.69462
0,0,0,0,5477.047906,1246,63.14574
0,0,0,1,6004.101327,342,70.18387
0,1,0,1,1262.417547,56446,8.259385
1,1,0,0,953.8934493,31736,9.62893496
0,0,0,0,1729.837284,19869,16.84928353
1,0,1,0,6815.305528,4894,69.87041
0,1,0,0,1478.745798,124,7.848542
1,0,0,1,4740.002962,6570,50.8968
0,0,1,0,4610.488208,2084,47.30434
1,1,0,1,1283.000223,23438,8.825774698
1,0,0,0,1401.33731,35373,12.02081
0,0,1,0,5083.028968,883,53.4946
0,1,1,1,2436.57146,1067,14.96503088
1,0,1,1,6857.221544,684,69.5381
0,0,0,1,4675.756402,1460,55.38418
0,0,0,1,901.8396595,71763,6.611955
0,0,0,1,5073.712257,70199,58.08952
1,0,0,0,823.4333368,16760,3.158254
1,0,0,0,6651.677415,11601,70.98518
0,0,1,1,6599.191565,54413,70.53117
0,0,0,1,5430.052321,801,65.45503
0,1,1,1,746.9528584,21734,1.763317472
0,0,1,1,1775.838153,703,12.75609778
0,0,0,0,961.7341695,706,8.034201127
0,0,1,1,4309.391711,919,47.04565
0,0,1,1,6601.001727,40685,66.74885
1,1,0,0,1473.485303,41053,10.17576
0,0,0,0,1911.782207,18346,14.45990083
0,0,0,0,6181.959795,163,66.03822
0,0,0,0,1175.542116,3067,13.16047
0,0,1,0,4113.33849,1854,42.22682
0,0,0,1,5570.11497,26,63.28819
0,0,1,1,6242.49162,1501,71.11315
0,0,0,1,4615.447586,8116,52.79539
1,0,1,1,1404.773397,40,8.951793883
1,0,0,1,5264.752684,15591,58.50038
0,1,0,1,777.3060718,32203,3.721772616
0,0,0,0,4783.40882,11195,50.62244
1,0,0,0,1652.974278,294,14.9206
0,1,1,0,1179.381802,2680,5.423869
0,0,0,0,5769.255809,3620,65.61605
0,0,0,0,4962.835767,5028,53.13301
0,0,1,1,6460.957622,13124,71.34763
0,0,0,1,5960.671631,13734,66.63268
1,0,0,1,4355.520561,131,49.20691
1,0,0,0,4466.695172,7536,50.14744
0,0,1,1,5205.34438,4501,56.35945
0,0,0,0,4711.946736,4225,50.52613
0,0,0,1,5766.235014,10034,66.86351
1,0,0,1,5249.37739,1503,62.03303
0,0,1,0,4946.54616,1148,50.94315
0,0,0,0,1035.265621,510,8.989805
1,0,1,0,5961.810975,105,60.80126
1,1,1,0,2361.62202,2077,15.71625
0,0,0,1,5605.5846,24861,67.11266
0,1,1,1,4019.898568,1096,37.45999
0,0,0,0,4886.743042,308,58.75091
0,0,0,0,6199.853857,23373,70.6573
0,1,0,0,863.2029351,3801,7.349571
0,0,0,0,5934.434665,11364,67.43143
0,1,1,1,1743.932853,30809,5.898536601
1,0,0,1,5696.824115,668,67.32648
0,0,0,0,3874.362144,1679,43.50453
0,0,0,0,5534.204852,422,64.36371
1,0,0,0,4363.955591,1691,44.9964
0,0,0,0,952.2685798,27093,5.013991
0,1,1,1,1340.469295,11762,8.093081
0,0,1,1,5134.690478,4917,55.54569
0,0,1,0,1333.894229,2299,9.004964377
0,0,1,0,5534.496573,10025,60.18695
1,1,0,1,1093.192377,18945,1.365304
0,1,0,0,1422.55591,12058,8.004483
1,0,0,0,978.9249944,10012,6.765777
0,1,1,0,1408.424309,319,6.856207666
0,1,1,0,1559.647223,1223,5.43842
1,0,0,0,1657.906578,6470,19.6447
0,0,0,0,5994.368564,29321,64.67959
1,0,0,0,5465.207911,28577,62.08441
0,0,0,0,6237.268861,13744,68.96904
0,1,0,1,693.5702614,7397,4.939997
1,0,0,1,5026.107394,12954,55.75053
0,0,1,0,6473.586614,20695,64.67729
0,0,1,0,1179.03962,612,1.598259
0,1,0,0,1166.167844,13864,7.766899
1,0,0,1,6127.671061,8148,70.61283
0,0,1,0,5640.593251,32526,61.11318
0,0,0,1,5880.876863,24813,66.82313
0,1,0,0,877.7033783,624,4.95874
1,1,0,1,867.2394016,473,5.165404738
0,1,1,1,1026.387172,4901,3.343811019
0,1,1,0,1221.100604,926,6.485034974
1,0,1,0,1825.27674,32211,15.65432
0,0,0,1,1448.715638,42059,15.68627
0,0,0,0,1313.657019,81,12.45303
1,0,0,0,4866.033533,77,52.40318
1,1,1,0,744.427424,39065,1.703799
0,0,0,1,2913.842578,6275,29.62966
0,1,0,0,2616.565517,222,22.13831
1,0,1,1,1784.759356,37464,8.979360083
0,1,1,0,1479.639912,31819,4.612099351
0,0,1,0,1755.239032,2722,10.55505829
0,1,0,0,918.6663119,1755,6.446079
0,0,1,0,6592.008568,5424,71.24412
1,1,1,1,4963.969106,3768,44.42372
0,1,0,1,990.0555076,47732,7.983887266
0,0,1,0,1250.575676,13005,6.893142
0,1,1,1,6131.039453,3163,61.62341
0,0,0,1,5331.531612,17909,56.87027
0,0,0,0,805.2130716,203,6.611696
0,1,1,1,1860.127661,34381,9.417302
0,0,0,1,441.303964,1578,3.443373
0,0,0,0,3812.770109,3636,43.51717
0,0,1,0,1189.368234,36613,6.184122
0,0,1,1,6271.67502,4779,69.86769
0,0,1,1,565.4577938,30166,2.39088492
0,1,0,0,821.0926195,26659,5.124495
1,1,0,1,2050.67636,953,21.05353987
0,0,0,1,1385.435891,42161,12.63822
0,0,0,1,1859.777405,35061,20.51646
1,0,1,1,5176.004699,6772,56.736
0,0,1,1,5823.280926,1808,62.43544
0,0,0,1,418.6206885,241,5.587484456
0,0,0,0,5913.740403,2057,66.19976
0,1,0,0,3928.137514,528,42.24311
1,0,0,0,5155.008959,8596,57.69823
0,0,0,1,5217.771684,810,58.20314
0,0,0,1,4431.684055,872,50.76631
0,0,1,0,1200.247776,16525,5.855481
0,1,0,1,1046.538825,3142,4.380312
0,0,1,0,6279.520379,2961,67.71776
0,0,0,1,6159.246097,884,68.61879
0,0,1,0,946.0176525,32029,4.661936
0,0,0,1,5826.681585,429,66.91238
0,0,0,1,5976.68996,1537,65.54969
0,0,1,0,4878.10553,113,52.0997
0,1,0,1,1447.196935,1065,12.02106494
0,0,1,0,1971.551928,81,14.41890198
1,1,1,1,884.8222735,25827,3.08799
0,0,0,0,831.9771606,3161,5.7018635
0,0,1,1,5714.324105,2099,58.33853
1,0,0,0,1207.589721,15569,11.00328
0,0,0,1,6714.393196,7482,69.48617
0,0,0,1,5441.87637,3112,64.05212
0,1,1,0,2757.839041,0,21.72982
0,0,1,1,1638.620437,4641,12.18592
0,0,0,0,616.51937,543,1.789830613
0,0,0,1,5662.285046,17092,63.04335
0,0,0,0,5804.870522,2413,65.93881
0,0,0,0,503.8825694,11996,3.063806
0,1,0,1,981.7181093,694,2.415421
0,1,1,0,1394.025763,16974,5.147213
0,0,0,1,393.6524652,319,4.151256695
1,0,1,0,3822.54562,0,37.04125
0,0,0,0,1398.226038,13649,12.51454
0,1,0,0,3069.097767,20269,31.44123
0,0,0,1,783.1783931,2824,8.462764
0,1,0,0,1868.995632,2981,15.98627
0,0,0,1,5917.993233,1045,64.15566
0,0,0,1,938.8632527,45,7.494128
0,1,0,0,804.489391,1298,1.515452465
0,1,0,0,937.6860638,6289,2.288223389
0,0,0,1,1446.505628,47,16.86058234
0,0,1,1,6165.048793,751,65.28923
0,0,0,0,1287.535911,266,9.858242
0,1,0,0,739.280489,3479,2.497434
0,0,1,1,5511.579607,9,60.92178
0,0,0,1,1185.107111,1132,12.57563
0,0,0,1,335.9239723,24965,2.831804349
0,0,1,0,5978.333259,12078,57.87473
0,1,1,1,1328.483312,658,1.650984
0,0,0,1,5356.753961,87,61.47987
0,0,0,1,1820.926895,24163,16.79677
1,0,0,0,1062.367672,9496,8.666281
0,0,0,1,5536.195731,31102,60.87582
1,0,0,1,5565.471399,6521,63.37746
0,0,1,1,752.1641496,4183,1.939549257
1,0,0,0,6358.605209,2640,70.36179
0,1,0,1,989.3430051,195,7.434237932
0,0,1,0,6450.493796,1349,70.04547
0,0,1,1,5084.851456,1347,52.89423
1,1,0,0,974.6526364,2388,4.614124
0,1,0,1,1406.621323,6443,12.05486
1,0,0,1,5280.797475,48713,60.09896
0,1,0,1,1219.381518,1922,10.89731
0,0,1,0,1991.629188,25086,17.55118
0,1,1,0,1066.632555,529,4.135827839
0,0,0,0,5080.902489,6009,56.40424
0,0,1,0,5517.787412,3072,59.31818
1,1,1,0,5546.494271,16853,54.74518
0,0,0,1,6073.6103,0,67.5234
0,0,0,0,5858.143246,2763,66.37599
0,0,1,1,5638.438682,27897,57.27183
1,0,0,1,4819.017885,11848,51.35655
0,0,1,1,5500.52688,43633,57.58191
0,0,1,1,6317.996068,257,64.13229
0,1,1,1,2528.759994,1539,16.56847
0,0,0,0,5953.077209,1098,70.47897
0,0,0,0,4652.792551,110,49.39534
0,0,1,1,5490.29487,53582,58.99154
0,1,1,1,2616.607102,781,20.66493
1,0,1,0,4778.620483,1916,50.97055
0,0,1,0,3807.283723,42614,39.52545
0,1,0,0,515.5449981,1673,1.738486682
0,0,1,0,6071.410686,65665,64.92325
0,0,1,1,6235.066316,837,66.78251
1,0,0,1,5399.269987,5310,62.09112
0,1,1,0,1054.384865,13221,2.231526082
0,1,0,1,740.0368256,650,1.79772408
0,1,0,0,731.9309009,51706,1.135161
1,0,0,0,386.8447822,13133,5.867164261
0,0,0,1,4580.300146,271,50.53589
1,1,0,0,768.3006696,6,5.855847
0,0,0,1,4930.445331,1920,58.95425
0,0,0,1,5600.167567,543,65.71442
0,1,0,1,5174.530815,69,56.76973
1,0,0,1,5662.729675,439,65.31625
0,0,1,0,2203.565459,7611,19.26465
1,0,1,1,6602.811435,32013,70.59181
0,0,0,1,6569.215906,2209,71.51772
1,0,0,0,6391.664046,248,71.31394
0,0,0,0,5595.201151,346,62.99928
0,1,1,1,2140.402985,12722,13.65776694
1,0,0,0,5128.476246,207,54.74318
0,0,1,1,6135.141648,2571,65.49323
1,1,0,1,5978.105413,2844,69.19621
1,0,0,0,6084.157683,4366,65.38821
0,0,0,0,1136.966259,9974,8.922175
1,0,1,0,3943.462001,6888,41.37315
0,1,0,1,877.3671989,684,6.135015
0,0,0,0,5319.79287,713,63.82538
0,0,0,1,463.9097938,4212,3.631024
1,0,0,0,1277.521575,3242,10.19243185
1,1,0,1,767.1879493,845,3.831221517
0,0,0,0,1708.614019,2394,15.87685513
1,1,1,1,1585.705665,6119,6.135854482
0,0,1,1,6410.828016,33031,69.32269
0,1,0,0,600.3283664,10294,4.116596
0,0,0,0,5902.250031,3628,62.5016
0,1,1,1,2332.190421,16243,18.55974516
0,0,1,0,5744.847584,267,56.9769
0,1,0,0,1984.668288,98660,15.18036042
0,0,0,0,1119.209685,24653,11.89492044
0,0,0,0,6134.697014,2722,70.17488
1,1,1,0,2113.787891,1426,9.300517617
0,0,0,0,4824.342843,166,55.29606
0,0,0,1,5778.552531,1454,65.0017
0,0,0,0,5885.871902,8986,67.11925
0,0,0,0,6337.777813,585,70.50786
0,0,0,1,6386.654255,12683,71.12548
0,0,0,0,830.1193011,933,2.976033785
1,0,1,1,2116.26369,30228,15.49592
0,0,0,0,3847.783663,1060,45.25561
1,0,0,0,5108.903002,323,58.09117
0,1,1,0,945.5437173,13202,5.260996
1,0,1,1,956.1671721,2006,4.208515
1,1,0,0,437.8833399,1418,4.187033385
0,1,1,0,1258.112414,41468,2.553094
1,0,0,0,5351.73548,1134,61.35418
0,0,0,1,5962.411724,1948,70.52235
1,0,1,1,5586.884248,22744,57.33305
0,0,0,0,4756.821939,2715,54.7248
1,0,0,0,5797.443843,15,68.20321
0,0,1,1,5428.595513,3667,55.91669
1,1,0,1,1664.19271,1469,13.01107597
0,0,0,0,919.5165157,81789,6.840972
0,0,1,0,5165.862705,1723,54.67286
0,0,1,0,6036.630597,1543,59.63287
1,1,0,1,1523.207235,4175,9.487121
1,0,0,1,1019.501584,27766,5.21614
0,0,1,0,1701.75372,24463,9.396957
0,0,0,0,6056.024801,44352,69.82128
0,1,0,1,1012.460755,394,4.656535
1,1,1,1,2197.871959,6,17.98438
0,0,1,1,3365.186813,931,28.31929
0,0,1,1,2679.775265,2146,27.98865
0,0,0,1,1072.590755,2479,6.465898
0,0,0,1,6038.193062,986,69.53494
1,0,0,0,5432.427022,485,62.44603
1,0,1,0,5012.14381,2000,47.96609
0,1,1,0,6417.345402,30228,65.67374
1,1,0,0,981.3822842,2328,1.740144
0,1,0,0,5599.136827,96,58.82987
0,0,0,0,793.2826057,25044,8.015401085
0,0,0,0,2678.418264,26607,29.10639477
0,1,0,1,1597.444059,57,11.86797
0,0,1,1,1894.547126,34390,12.9557
1,0,0,1,5757.952045,3853,60.4093
0,0,1,1,5181.433033,650,51.74735
0,1,0,1,762.3743815,48133,2.389328443
0,0,0,0,6176.901388,11295,70.18048
1,1,0,0,541.4070913,24438,1.355493769
0,1,1,0,1524.801731,3172,8.688984603
0,0,0,0,5089.775857,27899,60.34404
0,1,1,0,1981.954133,1715,16.58244758
0,0,0,0,6276.75062,27848,69.10048
0,0,1,0,5348.891613,14479,56.79639
0,0,1,1,5362.598684,507,54.87839
1,0,0,0,5799.124998,1408,69.348
1,1,1,1,1485.319376,2788,5.186633
0,0,0,0,5245.350989,411,60.54294
0,1,1,1,1882.523799,1428,11.24061076
0,0,0,0,5743.678257,60476,62.75391
0,1,0,1,1209.038145,332,8.840599
1,0,1,0,5473.238444,5114,57.62165
0,0,1,1,5180.761441,7883,55.63584
0,0,0,1,1845.259523,2337,18.29218438
0,0,0,0,5940.981382,16514,69.71587
0,0,0,1,5672.886971,5381,60.91995
0,0,0,1,5911.716831,7157,71.08539
0,0,0,0,4447.513551,171,48.71074
1,1,1,0,1459.899487,3211,12.2964
0,0,0,0,4604.801873,1592,51.77963
1,0,1,1,5863.981501,112,62.4919
0,0,1,1,1603.711289,31758,11.40421
0,1,0,0,1034.993917,4363,8.808902
0,0,0,1,5547.950501,371,60.15898
0,1,1,0,1286.962111,10501,2.543632
0,0,0,0,1088.263081,1566,8.892893007
0,0,0,0,5084.889707,1959,57.98641
0,0,0,1,5890.989702,10516,64.59202
1,0,0,1,592.6545248,4027,5.26792
0,0,0,1,583.0259559,38579,7.661226872
0,0,1,0,1474.927731,5239,8.386574
0,0,0,0,4073.89846,1627,47.94936
0,0,0,0,5476.19566,255,62.96952
1,1,0,0,5050.700652,40770,51.67488
1,0,1,0,5951.449014,21767,62.12094
0,1,0,1,840.6246629,2562,2.748652
1,0,0,0,5623.819353,3185,64.61898
0,1,0,1,808.114485,2968,2.696846
0,0,0,1,5009.242921,41,62.50904
0,0,0,1,1409.472824,37201,11.84721
1,1,0,1,1765.073078,3845,14.39213
0,0,0,0,5547.526595,163,60.52344
0,0,0,0,959.3986136,1117,7.62689
1,1,0,1,2350.571509,90,22.98475
1,0,0,0,729.6672295,275,3.896108
0,0,1,1,5232.068649,248,53.75074
0,0,0,1,5637.867429,29133,60.22359
0,0,1,1,5116.876043,66,54.17218
0,0,0,1,2275.551071,40041,25.11299
0,0,0,0,1374.793483,2106,10.46452162
0,1,1,0,1548.705967,25420,2.258852671
0,0,0,0,703.0576657,27842,5.126165
0,1,1,1,2353.047822,2681,14.10183
1,1,0,0,1161.691491,1788,6.79324
0,0,1,0,6524.465811,13484,68.81287
0,0,1,1,4471.648469,12695,45.34674
1,0,0,0,5674.734009,92,65.28157
0,0,0,1,1779.049529,11455,13.55218661
0,0,0,1,1810.474782,2101,16.93921
0,0,0,0,5882.516568,635,68.88449
0,0,0,1,5547.914544,1660,62.20437
0,0,0,0,452.390983,803,3.588245
1,0,1,0,6485.945142,597,67.86102
0,0,0,0,5785.21074,1119,68.00844
0,0,0,0,1670.944369,8784,17.21579
0,0,1,1,5175.09924,86703,54.80402
1,1,1,0,1901.748017,1219,12.66908
0,0,0,0,5431.697734,13487,61.32712
0,1,1,1,6689.478561,15,64.62378
0,0,0,1,6125.213003,46327,65.31873
0,0,0,1,6355.992915,824,70.05743
0,1,1,0,1741.054382,53098,7.131841
0,0,1,0,6555.502175,45885,67.56344
0,0,0,0,5805.233954,26054,67.97028
0,0,0,0,586.1493754,3645,2.72317525
0,0,0,0,4164.432685,1177,46.04312
0,0,1,1,6364.89034,46647,67.86978
0,0,0,0,5695.95181,77168,61.04037
0,0,0,0,752.7262389,373,8.853636698
0,1,0,1,1060.670899,3892,7.2247
0,0,0,1,4464.887759,10045,47.16189
0,0,0,0,4905.287249,793,57.62812
0,1,1,0,1109.320307,815,6.515297
1,0,0,0,4337.149997,3255,49.07593
0,1,0,0,1464.752497,0,12.12823
0,0,1,0,4445.497919,982,44.97817
0,1,1,0,1039.187211,24743,6.386027
0,0,0,0,937.3671919,764,5.115763
0,0,1,1,868.469474,1978,2.968358466
0,0,0,0,484.8207127,3734,2.744401393
0,0,1,0,699.4793992,604,1.291871699
0,1,1,0,1119.209524,827,2.284487
0,1,0,1,4901.452536,924,52.41439
0,0,0,1,5676.566637,21204,67.76809
1,1,0,0,1307.834074,1316,10.45497
0,0,0,0,5964.374183,1588,70.68543
0,1,1,0,1344.195225,9073,6.815025
0,0,1,0,3041.355145,21480,29.58658
0,0,1,1,6007.023157,12,60.45679
0,0,0,1,4899.723365,2802,55.70975
0,1,0,1,897.5919144,6394,3.312991809
1,1,1,1,5109.745716,1599,52.83052
0,0,0,1,6260.501439,1875,69.14226
1,1,1,0,1059.664803,278,2.1782
0,0,1,1,2007.430866,682,12.61471
0,0,0,1,5550.321643,1193,60.43193
1,1,1,0,1925.341061,7825,9.727109482
1,0,1,0,976.9718156,408,4.55454522
1,0,0,0,3780.253613,1407,36.26479
0,0,0,1,1204.678983,86,9.141192423
0,0,0,1,5581.345203,987,64.34133
0,1,1,0,1342.598456,640,5.360574
1,0,0,0,6062.107187,2413,67.29113
1,0,1,0,1400.182241,42116,5.533288
0,0,1,1,1113.503645,33960,5.107455
1,1,1,0,6175.765224,11022,64.86438
0,0,0,0,1065.06443,34,8.447988841
0,0,0,0,558.3751762,4755,2.243757398
0,0,0,1,1238.315929,5651,13.02429
0,0,0,0,4163.015502,27419,48.22395
0,1,0,0,649.3891796,13768,3.834727471
0,1,0,1,1086.632821,415,12.43358232
1,0,0,1,5534.772119,1380,61.93975
0,0,0,0,5566.008454,37080,63.42204
1,0,0,0,1243.779967,27073,9.44860885
0,1,1,0,1511.115195,85,11.41238102
0,1,0,0,520.3000287,6672,2.438513
1,1,1,0,5673.346337,3097,55.74644
1,0,1,0,4405.254802,5161,42.31348
0,0,0,1,4571.59639,180,53.02997
0,0,1,0,4654.692645,220,49.50927
0,1,1,1,1187.716662,10424,2.051657
0,0,1,1,6856.666585,53142,69.66186
0,0,0,1,5695.993093,10614,63.10955
0,1,1,1,1671.330908,19535,8.675197
0,0,1,1,1290.274294,2878,7.737353244
0,0,1,1,4888.502724,105,51.95172
0,0,0,1,5715.040053,3006,66.62554
0,1,1,0,2312.167935,1454,12.55438733
0,0,1,1,5624.996529,2869,62.07668
0,0,0,1,5026.193308,165,58.06953
0,1,1,0,1399.307542,6756,5.288444
0,0,0,1,6125.821735,8658,71.80429
0,0,0,1,1544.583357,48854,17.02059
0,1,1,0,1052.042079,3067,1.894776657
1,0,1,0,6512.990012,8081,70.71967
0,1,1,1,1574.687531,111,10.30304569
0,0,0,1,5160.058163,3085,58.45536
0,1,0,0,1505.877788,43,11.11794
1,0,0,1,4224.557626,4164,52.69236
0,0,1,0,1177.455135,11910,5.836790126
0,1,0,1,1824.879678,42,8.285158
0,1,1,0,1351.962079,13719,2.589118
0,1,0,0,618.6284163,31178,3.033312
0,1,0,1,598.858359,24628,2.061636
0,0,0,0,5284.511287,2115,56.96287
1,1,0,1,1885.394921,1084,12.00948
0,0,1,1,5243.262555,481,56.49332
0,0,0,1,5540.602926,1081,63.86146
0,0,0,0,1144.495358,442,9.941798485
1,0,0,0,5732.940723,839,64.26003
0,0,0,1,253.7938252,188,1.19808324
1,0,0,1,5874.695874,16305,66.94288
0,0,1,0,6272.523927,13538,68.60299
0,0,1,0,2217.734847,1612,16.72537387
1,1,0,1,1983.300598,3867,15.33274
0,0,0,0,2687.9401,388,27.96096319
0,0,0,0,6087.218845,19419,70.99524
0,0,0,1,1433.513815,969,11.92723
0,0,0,0,967.9819136,86926,5.969967132
1,0,1,0,1407.105672,2674,5.500175
0,0,0,0,1566.001524,6524,13.46565415
1,1,0,0,881.9915619,37056,1.854011
1,0,0,1,839.1770355,266,4.213099
1,0,1,1,6735.268525,4352,70.18932
0,1,0,0,2059.200998,1003,17.72593456
1,0,0,1,1265.511252,34950,8.770703
0,0,0,1,5421.452894,4566,58.172
1,0,1,0,6361.142706,98,71.34414
0,0,0,1,5172.422992,1773,58.3401
0,0,0,0,5957.422915,42059,67.26247
0,0,0,1,6611.587446,634,71.0031
0,0,0,1,1131.921,94,6.597395
1,0,1,0,5514.354742,949,54.73234
0,0,1,0,6677.35743,443,70.69523
0,0,0,0,5303.936549,2432,58.67143
1,0,0,0,1042.786672,2634,9.74066
0,0,0,1,6004.729268,902,69.68937
0,1,0,1,729.541703,21141,5.207179461
0,0,0,0,4974.663293,105,56.19141
0,0,0,0,4016.522653,372,38.07335
0,0,0,1,765.3008585,1940,3.523994671
0,0,1,0,4000.266344,7906,39.83562
0,0,0,1,2552.12106,3747,26.68008793
1,0,1,1,6195.027927,155,66.42406
0,0,0,0,5758.699624,3373,64.19478
0,0,0,0,678.2091311,38028,5.111561
1,0,0,1,4974.094369,11455,54.95441
0,0,0,1,3832.149233,8217,40.76616
0,0,0,0,692.5685037,168,4.849677072
0,0,0,0,4969.32191,30697,56.35343
0,0,0,1,5444.798489,6241,60.63668
0,1,1,0,5899.517682,1177,57.27044
1,1,1,1,1396.977223,318,5.691421867
0,1,0,0,5267.957878,4597,55.20546
0,0,0,0,5420.694461,4777,61.78618
1,0,0,0,5730.642149,5706,66.89696
0,0,0,0,5291.934219,1210,65.08131
0,0,0,0,374.4704813,6019,1.567389
1,0,1,1,1069.18746,414,5.25157
0,1,1,1,1717.407155,121,8.894523
1,0,0,1,737.8564608,4991,5.522376826
0,1,1,1,1330.615859,3929,5.947501617
0,0,1,1,5060.874121,1452,53.82086
0,0,1,0,1868.762719,5546,13.70911
0,0,0,0,5228.370243,4245,57.33843
0,1,1,0,1865.48625,482,12.78453216
1,0,0,0,756.9340947,22254,4.899911
1,1,0,1,1042.452905,21572,8.433722
0,0,0,0,3895.327082,30804,40.91782
0,0,0,1,1031.540479,67,9.063713
0,1,1,1,1827.741525,83,8.380626
0,0,0,1,604.9488487,34119,2.923404
