Marital_Widowed,Churn,InternetService_DSL,Port_modem,Bandwidth_GB_Year,Population,Tenure
0,1,0,0,600.3283664,10294,4.116596
0,0,0,0,1080.503708,2263,7.348696
0,0,0,1,1007.348141,19913,7.756546
1,1,0,0,1535.243963,3502,14.17544
0,0,0,1,657.9643336,1925,5.750643
0,0,1,1,1710.612591,3251,9.767357
0,0,0,0,1093.745962,949,9.29979
0,1,0,0,962.6412103,253,7.556151
0,1,0,0,713.2732917,1243,5.879094
1,0,1,1,1141.442182,4480,3.699808
0,1,0,0,860.7975297,2962,2.579229
0,0,1,1,2790.826119,11384,21.37858
0,1,1,0,1261.505669,4402,3.944467
0,1,1,0,1027.720431,4585,5.360993
0,0,0,1,837.8796845,4420,5.927239
0,1,0,1,1589.194648,465,7.151009
1,0,0,0,862.9115483,26358,6.671684
0,1,0,1,1033.144943,5115,8.016341
0,0,0,1,487.4290639,547,4.14344
0,0,0,0,1275.449066,791,9.39804
0,1,1,1,1812.910095,34056,5.685414
0,1,0,1,1172.010209,1476,3.511593
0,1,0,0,721.7486176,80489,4.075856
0,1,0,0,855.8268713,197,4.741795
0,1,1,0,1907.528361,910,10.28514
0,0,1,1,1670.602657,31632,7.158287
0,1,0,0,1197.221097,5643,5.387532
0,0,1,0,1555.314176,20897,9.204657
0,0,0,0,1752.77238,7477,15.56801
1,0,0,0,1622.823317,7430,15.43828
0,0,1,1,1734.660297,268,10.56862
1,0,1,0,1814.120844,14644,11.64763
0,0,1,0,1527.543295,712,6.89036
0,0,1,0,1915.881708,632,11.36757
0,0,0,1,1333.059808,23064,14.00176
0,1,0,0,807.7008528,3085,4.638114
0,1,1,0,1259.0664,483,5.358251
0,0,0,1,449.1682295,27,2.526565
0,0,1,0,1242.428824,1970,4.193947
0,0,0,0,495.3955859,2226,1.776605
1,0,0,1,732.1459678,13001,4.762508
0,0,0,1,958.3344749,1167,8.612943
0,0,0,1,2037.426425,44,19.19435
0,0,0,0,1335.96148,193,10.50792
0,0,0,0,1116.324602,378,9.62756
0,1,0,1,1053.191872,6988,4.165508
0,1,1,0,1342.598456,640,5.360574
0,1,0,0,1024.169439,57955,6.416264
0,1,0,0,757.4450596,1519,3.924177
0,1,1,1,2036.889178,754,8.977196
0,0,0,1,2352.994051,62382,23.08359
0,0,1,0,991.5989798,171,3.424062
0,0,0,1,1409.472824,37201,11.84721
0,0,0,1,1630.702145,29219,17.19789
0,1,0,1,1051.673689,4518,7.732188
1,0,0,0,1727.365848,731,14.12424
0,0,0,1,1006.779634,20681,7.621099
1,0,0,1,2110.79392,1211,21.45305
1,1,1,1,1078.773197,9876,3.648755
0,0,0,0,499.9821554,1371,5.099943
0,0,1,1,909.4363783,7190,4.597088
0,1,0,0,1260.9421,15666,7.047021
1,0,0,0,1893.522906,56790,18.80644
1,1,0,1,356.9526336,9100,1.450971
0,0,0,1,2534.437264,2057,27.12312
1,1,0,0,696.7035556,1142,3.152098
0,0,0,1,840.7473935,31085,6.523366
1,0,0,1,1102.750144,40857,6.477458
1,0,1,0,1163.746203,2889,5.318865
0,0,0,1,627.880394,865,6.460792
0,1,0,0,2176.358333,4,19.6617
0,1,0,0,1332.165747,25823,10.89627
1,1,0,0,971.649096,1551,5.481792
0,1,1,1,1477.559089,8483,6.038648
0,0,0,0,726.5900328,109,4.529842
0,0,0,0,1676.80832,49271,18.08688
0,0,0,0,1134.541267,2121,8.369827
1,1,1,0,2361.62202,2077,15.71625
1,0,0,1,1051.602727,410,7.833185
0,0,0,0,2573.594199,5308,27.44938
0,0,1,1,1585.841616,233,11.31749
1,1,0,0,1261.564075,32315,8.351399
0,0,1,0,868.7530886,179,2.942683
0,1,1,0,907.3050831,3149,2.569515
1,0,1,1,864.4642177,784,2.313262
0,0,0,0,1321.498572,1412,15.36862
0,1,0,0,1145.984358,3945,11.4264
0,1,1,1,1918.9486,1677,13.163
1,1,0,0,551.7257141,9932,2.057502
0,0,1,0,2078.823247,4301,16.49093
0,0,0,0,322.5237064,32688,1.253929
1,1,0,1,714.3448036,136,1.359104
0,0,0,1,619.4159878,86,4.565947
0,0,0,0,2001.025597,0,21.56869
0,1,0,0,863.2029351,3801,7.349571
1,0,1,0,2444.542685,2402,19.56364
1,1,1,1,1409.589822,617,6.081227
0,0,1,0,1528.092146,742,11.21716
1,0,0,1,450.2597019,6506,1.740498
0,0,0,0,414.3393996,52371,3.304515
0,0,0,0,821.8429175,34496,6.023347
0,0,0,1,605.5839866,159,3.986525
0,1,0,0,1031.032132,236,2.857213
0,1,0,0,808.4971819,12760,8.187262
0,0,0,0,1996.584616,8071,19.42268
0,1,0,0,911.7679224,26473,3.155188
0,0,0,0,896.9821918,3579,6.896176
1,0,0,0,1400.209069,5334,13.9749
1,0,0,1,686.2974269,595,5.73054
0,0,0,0,855.2059629,290,9.068923
0,1,1,1,1078.567268,653,4.444135
0,0,0,1,2196.794349,10243,22.97518
0,0,1,0,883.7264825,2274,2.921217
1,1,1,1,1456.082414,20558,8.346499
1,0,0,0,823.4333368,16760,3.158254
0,0,1,0,1973.622689,2132,13.21355
0,1,0,0,1570.153315,177,13.27794
0,0,0,1,321.8958659,260,3.662342
0,0,0,1,558.9941784,8959,3.084418
0,0,0,0,2022.620666,2835,18.34717
0,0,0,0,484.8655509,446,2.293413
0,1,0,1,1317.388693,1589,11.16386
0,1,0,1,1046.538825,3142,4.380312
0,1,0,0,1054.806106,20312,8.096457
0,0,0,1,1904.865627,35317,19.28984
0,0,1,1,2494.211424,1415,21.20428
0,0,1,0,2060.536764,481,14.70766
1,1,1,1,1485.319376,2788,5.186633
0,1,1,0,2177.704307,2638,12.00677
1,0,1,0,2451.995707,6989,17.35639
0,1,0,0,842.193169,23526,5.886852
0,0,0,1,899.1324428,18427,4.733989
0,0,1,1,1435.244426,51,7.281658
0,1,1,1,2850.191042,37,19.70229
0,0,0,0,953.6134686,26797,9.543016
1,1,0,1,1125.724207,14645,10.06945
0,0,0,1,2754.774128,38073,29.38102
1,0,1,1,1563.141746,2948,13.25623
0,1,0,0,1525.934554,940,13.08183
0,0,1,0,1782.253032,29896,10.6052
0,0,0,1,1105.06706,27478,10.78369
0,0,0,1,841.9569184,66,5.14486
0,0,1,1,639.623576,637,1.453022
0,1,1,0,1497.624239,1630,7.138798
0,1,0,1,950.0977853,619,3.59353
0,0,0,0,915.023098,3081,7.150962
0,1,0,1,1472.144905,141,9.49793
0,0,1,0,1237.609162,3239,4.740006
1,0,0,1,1688.469176,439,14.74415
0,1,0,0,1279.335621,89,6.933201
1,1,1,1,2310.814138,1045,16.08074
0,0,1,0,1351.805265,255,8.846877
1,0,0,0,1537.706248,3884,16.26349
0,0,1,0,2027.035214,235,14.74297
0,0,0,1,1074.116423,2157,9.298353
1,0,0,0,1500.00368,4996,11.32383
0,1,1,1,1742.049983,5342,7.83307
0,0,1,0,506.4720015,7979,1.773271
0,0,0,0,799.8803649,17052,5.001663
0,0,0,0,1080.663566,36184,9.38783
0,0,1,0,1701.75372,24463,9.396957
1,0,0,1,2063.282237,13569,19.95038
0,0,0,0,2111.077001,27630,19.13997
0,0,1,0,1745.550396,3503,8.631838
0,0,0,1,1131.921,94,6.597395
0,0,0,1,1114.43184,6108,10.8378
1,0,0,0,1291.650867,44328,9.986555
0,0,1,0,895.1202801,237,5.27717
1,0,1,0,1740.01586,5494,12.90094
0,1,1,1,1477.901329,237,7.303501
1,0,1,0,1029.623058,4907,4.10653
0,0,0,1,1333.702402,1101,12.95912
0,1,0,1,2499.22788,4152,24.84802
0,1,0,0,1280.600763,39090,8.443528
0,0,0,0,1312.812193,101,13.33383
0,0,0,1,1515.642262,324,11.31189
0,1,0,0,761.9185367,25244,1.280342
1,1,0,1,1771.904961,401,16.76542
1,0,0,1,1555.471333,16629,16.03441
0,0,1,0,1639.236491,774,10.85354
0,1,1,1,1420.169187,0,6.394005
0,1,1,1,1208.719407,29020,5.72421
0,0,0,1,716.3402711,12414,2.317456
0,0,0,0,506.5377808,3494,3.895605
0,1,0,1,915.3457897,413,2.840185
0,0,0,1,1005.757327,451,5.63355
0,0,0,0,462.9626012,279,2.021619
0,1,0,1,1634.207671,1584,14.60884
0,1,0,0,1524.896385,4967,14.75827
0,0,0,0,1443.47725,3149,12.62769
0,0,0,0,599.0290899,33685,6.38998
0,1,0,0,2366.107617,10531,23.12261
0,0,0,1,1206.904751,186,9.521766
0,1,0,0,1553.215778,4747,8.642257
1,1,0,0,966.3793761,619,5.760318
0,0,0,0,1608.519234,324,16.05802
1,1,1,1,1283.018595,16080,7.431055
0,1,0,0,1524.959035,75,10.56737
0,0,1,0,1291.655399,18321,9.570397
0,0,1,1,1782.001605,0,11.29098
0,0,0,0,270.9293518,9952,2.407697
0,0,1,1,812.4076078,26061,3.962302
0,0,0,0,1066.249033,1165,6.391286
1,0,1,1,2026.924358,94,16.43691
0,0,0,0,1203.774277,39859,10.92718
0,1,0,0,1235.76897,15119,11.18714
0,1,0,1,1512.125761,14580,9.349363
0,0,1,0,1317.208422,1121,2.911327
1,1,0,0,522.4324646,14863,2.368597
1,1,1,0,988.3464184,4390,1.364515
0,1,0,0,1672.058732,2371,13.77358
0,0,0,0,655.9249473,17694,4.415788
0,0,1,0,1200.247776,16525,5.855481
1,0,0,1,413.1912075,19097,1.216309
0,1,1,0,1246.012987,1187,3.02742
0,0,0,0,932.7790894,5107,5.638782
0,0,0,1,847.6690217,221,9.534696
0,1,0,0,1819.640333,36455,15.37783
0,0,1,0,1238.459696,46875,3.857792
1,1,0,1,1541.284939,1868,13.57249
0,1,0,1,2210.526102,76,20.89442
0,1,1,1,1541.0921,4941,7.565171
0,0,0,0,577.9768805,2491,3.048345
0,0,0,1,1430.966496,427,11.62262
0,1,1,0,1716.755804,36312,7.280799
0,0,1,0,1282.568064,2405,7.567398
0,1,1,0,2709.337012,23512,19.49059
0,0,0,1,1702.35927,2623,17.39814
0,1,0,0,985.96179,33328,1.273256
0,1,1,0,1262.175265,16079,2.871903
0,0,0,1,441.303964,1578,3.443373
0,1,0,1,724.2830732,7011,1.110729
0,0,0,1,1143.379552,40837,10.45425
1,1,0,1,755.3426141,1785,3.613491
0,0,0,1,2291.020179,18301,23.28091
0,1,0,0,702.2310933,188,5.799929
0,0,0,1,529.8555137,11850,3.636783
0,0,0,1,717.7031752,3195,2.149118
0,1,0,0,1447.576599,21765,11.6573
0,0,1,1,1003.311614,4988,4.283128
0,0,1,0,2322.340226,733,18.21715
0,0,0,1,930.0652299,25901,7.571234
0,1,0,0,2441.911507,2216,20.87125
0,0,0,0,959.4182525,68676,8.83974
0,0,0,0,1209.964607,37878,10.86612
0,1,1,0,1814.711402,266,12.38916
0,1,0,1,1031.328337,360,7.934658
0,0,0,0,2142.048492,900,23.75492
0,0,1,0,1179.03962,612,1.598259
0,0,1,1,980.2047172,141,4.83659
0,0,0,1,2710.699322,45763,28.31146
0,0,0,1,874.8586177,1283,8.161101
0,0,1,0,1455.89147,12275,10.55165
1,1,0,0,338.0121063,4654,2.353582
0,0,0,1,822.6124438,3708,5.317775
0,0,0,0,446.3286395,907,1.295137
0,1,1,1,1905.720335,207,14.70737
0,0,0,0,837.2841389,1871,7.863565
0,1,1,1,1419.94259,423,9.321719
0,0,0,1,893.9429985,17058,4.561449
0,0,0,1,412.2016012,259,4.278123
0,0,0,1,693.7341041,23980,5.876252
0,0,0,1,618.2837675,1697,4.674127
0,0,0,1,553.494246,1238,2.912281
0,0,1,0,1435.659724,3006,7.896421
0,0,0,0,937.3671919,764,5.115763
0,0,0,1,971.4767445,4555,3.911083
0,1,1,0,980.9842958,8878,5.096104
0,0,0,1,520.0280011,18518,2.277916
1,0,0,1,982.9761431,187,11.30129
1,0,0,1,2902.678202,25134,33.6803
0,0,1,1,1876.277402,3498,16.66607
1,0,0,0,1767.444722,2050,16.15713
0,0,0,0,903.733212,597,2.976407
1,1,1,0,1022.929869,10509,3.235443
1,0,0,1,1803.186158,5438,13.59261
0,1,0,0,1034.993917,4363,8.808902
0,0,1,1,1097.407168,32901,4.560311
1,0,0,0,1973.92172,1273,20.34377
0,0,0,1,1943.299733,1264,20.86192
0,0,0,0,2068.674053,276,20.5032
0,0,0,1,1433.513815,969,11.92723
1,0,0,0,1010.477682,24296,9.47414
0,1,0,1,993.0023112,3378,8.116071
1,1,0,0,939.4887657,22385,7.490867
0,0,0,0,1149.009681,593,9.447103
0,0,0,0,821.6574124,1267,5.848803
0,1,1,1,1185.85182,3558,7.283366
1,1,0,1,427.8088852,2435,1.866832
0,1,0,0,722.8349685,40604,2.240146
0,1,1,0,1261.333501,34918,3.992629
0,0,0,0,514.2333467,16578,1.671807
0,1,1,1,1612.488802,2616,10.35779
1,0,1,1,2587.895755,1851,22.52336
0,0,0,0,1945.615058,38,15.84313
0,1,1,1,2159.000591,19843,16.64015
1,0,1,1,1301.182014,680,4.434036
0,1,0,1,907.5139744,7169,6.318781
0,1,1,0,2692.714225,46276,17.18815
0,1,1,1,951.0274665,36265,2.14479
0,1,1,0,1697.166405,939,9.19773
0,1,0,1,871.4588583,2275,5.88788
0,1,0,0,1819.192603,884,11.21368
0,0,0,0,567.5523212,2455,5.213752
0,0,1,0,776.5788688,26044,1.215614
0,0,0,1,439.0514662,480,4.226363
0,0,1,0,1725.42639,3758,11.70321
0,1,0,1,1060.670899,3892,7.2247
0,1,1,1,1143.803066,463,4.548296
0,1,0,0,1928.36236,1063,19.2087
0,0,1,1,1114.579555,331,4.087832
0,0,0,0,320.9812888,1326,1.177776
0,0,1,0,1826.031678,432,12.75835
0,0,1,1,707.1891381,351,3.079288
0,0,0,1,658.6339621,203,7.116216
0,1,0,1,1163.644754,549,5.315954
1,0,0,0,1003.915085,37639,7.735821
0,1,1,1,1116.476714,2848,4.473582
0,1,0,1,856.9298283,20300,4.926111
1,1,0,1,2060.236225,23117,16.22394
0,0,1,0,1803.766672,1307,13.05964
0,0,1,1,2435.584022,52,20.87922
0,0,1,0,1612.709993,16427,13.07421
0,0,0,1,426.4255699,0,4.078283
0,1,0,0,778.200989,17094,3.284958
1,1,1,0,1268.042248,339,5.645298
0,0,0,0,2049.799984,36681,19.91179
0,0,0,0,2265.62602,4825,24.94738
0,0,0,1,1236.012715,845,7.488398
1,0,0,1,1401.299612,1484,10.07156
0,0,0,0,2288.984083,23438,22.7117
1,1,0,1,1700.981258,233,14.7094
0,0,0,1,1544.583357,48854,17.02059
1,0,0,0,1956.709597,753,18.81173
0,1,0,1,650.9200141,1753,1.481306
0,1,1,0,2509.367174,838,16.55879
0,1,0,1,942.1751694,872,2.657783
0,1,0,0,1687.611214,6965,12.29093
0,0,0,1,1238.315929,5651,13.02429
0,1,1,0,1626.329435,8488,9.741749
0,1,1,0,2175.607761,3227,15.49078
0,1,0,0,1288.594508,38,5.962119
0,1,0,0,1134.240308,5596,3.831822
0,0,0,0,1036.983336,2272,7.374499
0,1,1,1,1931.414865,2918,8.980916
0,1,1,1,1943.981469,19255,16.05745
0,0,0,1,1918.0889,15812,20.7012
0,0,0,1,954.1821997,302,8.462066
0,1,0,1,907.2332556,12449,7.646165
0,0,1,0,1618.557444,2810,7.704545
0,0,0,1,517.420314,7017,3.767302
0,1,0,0,751.4491239,227,2.560691
0,0,1,1,1025.488105,1547,5.095356
0,1,0,1,1066.382948,23078,9.231083
0,0,1,1,783.7920101,10134,2.531394
0,1,0,0,892.372841,2840,3.811111
1,0,0,1,1403.146012,8880,12.80172
1,1,1,0,1901.748017,1219,12.66908
0,1,1,1,1354.828783,44239,4.860179
0,1,1,1,1403.371015,2052,4.610249
0,0,0,1,1705.393068,2279,16.69091
0,1,0,0,1118.312856,4228,8.249394
0,0,1,1,1761.872716,124,14.11275
0,0,1,1,1569.873827,3579,11.70988
0,1,1,1,2038.559634,10,10.33785
0,1,0,1,1822.617538,16540,10.81182
0,1,0,1,544.6911156,23,1.24728
1,0,1,0,1422.2449,35489,6.864699
0,1,1,1,1236.530575,39309,4.745801
0,1,1,0,1385.346757,67,3.613493
0,1,0,0,1104.049328,19706,6.830372
1,0,0,0,1667.975198,1503,12.50785
0,0,1,0,2066.602785,3298,14.1842
0,0,0,1,951.5719456,1126,7.637611
1,1,1,0,2519.749676,1926,17.16447
0,1,1,0,1402.733623,140,4.297488
0,1,0,0,867.400478,16522,5.306649
1,0,1,0,1749.548835,35575,15.58596
0,1,1,0,1738.461046,312,10.13181
1,1,0,1,1711.417233,712,9.345696
1,1,0,1,906.3706236,24092,1.124104
0,0,0,0,1230.552027,1046,11.69762
1,1,0,1,1217.513281,10211,3.924965
0,0,0,1,313.8263132,148,1.361282
0,1,0,1,914.9491958,15288,2.555762
0,1,0,0,1677.870071,402,9.747138
0,0,1,0,3348.604428,26177,27.84191
0,0,1,0,1633.825007,7875,10.92044
0,0,0,0,1818.78969,10115,18.2864
0,1,0,1,729.4156023,5601,2.002856
0,1,0,1,1921.943744,5076,17.05378
0,1,1,1,987.7767172,25503,3.998314
0,0,0,0,906.6428092,3853,4.636111
1,1,0,1,1873.849553,16352,12.28371
0,0,0,0,1194.501468,2350,9.573255
0,0,0,1,684.120914,1339,6.483314
0,0,1,0,2104.759302,1404,18.76931
1,1,0,0,1439.393149,562,14.09379
0,0,0,1,1145.212837,95,7.481549
0,1,0,0,1318.124689,2065,12.00591
0,0,0,1,1482.175651,129,14.56715
0,0,0,1,659.0331885,913,3.263347
1,0,0,0,813.1772502,36224,9.147346
0,1,1,0,1402.943949,1747,7.61586
0,1,0,1,762.6142063,1704,2.942297
1,1,0,1,606.098118,678,2.357852
0,0,0,1,1844.72312,759,21.97517
0,0,0,1,1054.470395,35465,8.249104
0,1,0,0,840.4153973,36047,2.398402
0,1,0,0,1159.773784,66,5.738405
0,1,1,0,1575.575608,2863,7.232429
1,1,1,0,1494.926003,7004,3.895892
0,0,0,1,546.329954,111,2.440105
0,0,0,0,2911.171492,7797,26.91021
1,0,0,1,411.3879952,154,2.110607
0,1,0,1,1415.214639,26893,11.62388
0,1,1,1,1734.8206,64,9.932123
0,0,1,1,2316.736557,44145,21.06092
0,0,0,1,1575.21359,113,12.13947
0,0,0,0,780.0022534,0,6.192078
0,0,1,0,1394.391376,2640,10.52734
0,0,0,1,1833.860705,21734,17.78769
0,0,1,1,2264.252412,680,18.59752
0,0,1,1,1381.204928,500,8.284386
0,0,1,0,2342.458997,34675,21.47001
0,0,0,0,688.5203813,40,4.534691
0,1,1,1,1537.896278,46041,6.209949
1,0,1,0,1659.460954,579,9.724026
1,1,0,0,1469.056257,3322,7.413447
0,1,0,0,1269.863425,17,8.514329
0,1,1,1,1877.408606,1715,10.86482
0,0,0,1,2200.745774,1130,22.11529
0,0,0,0,292.5858924,2123,2.138612
0,1,1,1,1274.226078,1402,2.771756
0,0,0,1,1147.89846,14440,12.31648
1,0,0,1,1387.672089,297,10.33427
0,1,0,1,1647.527241,46418,9.742042
0,1,0,0,1274.638992,6852,7.852216
1,1,0,1,1373.050161,1070,10.03423
1,1,0,1,824.1074963,4035,2.93932
0,1,1,0,1192.839844,19270,1.20533
0,0,1,0,1250.575676,13005,6.893142
0,0,1,1,1638.668955,266,10.42906
1,0,0,0,586.7907291,4508,2.719751
0,1,0,0,1504.092246,497,12.674
0,0,0,1,589.6981979,492,5.446201
0,1,0,1,1937.879436,8778,14.26858
0,0,1,1,1621.89345,1808,9.738632
1,1,0,0,900.8621208,315,2.504861
0,0,0,0,733.8730965,370,7.100883
1,1,0,0,1240.211719,395,10.45843
0,1,0,0,2120.230349,586,21.42092
0,0,1,0,3346.893074,3302,34.49234
0,0,0,0,978.4054903,2800,5.799375
1,0,1,0,1154.151996,1692,6.072026
0,0,0,1,1445.998649,5494,14.36438
0,1,0,1,816.9425462,42041,2.017622
0,1,1,1,1860.544496,3531,9.643609
0,1,0,0,1315.586731,2007,9.373591
0,0,0,1,1747.966742,865,16.22349
0,0,0,1,335.2998891,32069,1.481935
0,0,0,1,1437.800807,363,14.8386
0,0,1,0,2143.189724,103,18.76373
1,0,1,0,810.6535635,1004,6.101406
0,1,0,1,2046.091342,4971,18.4468
0,1,1,1,790.0442858,7789,4.180338
0,0,0,1,1054.031935,244,9.548023
1,0,0,0,579.0788972,955,2.664026
0,0,0,1,1023.023077,219,9.621889
0,0,0,1,1114.819074,49836,11.09994
0,1,0,0,1306.124464,6293,7.623523
0,0,0,0,1355.525049,30231,12.7637
0,0,1,0,1079.325698,5275,3.115729
0,1,0,0,3069.097767,20269,31.44123
0,1,0,0,1553.257429,926,9.213435
0,1,0,0,954.1842126,325,6.358996
1,0,0,1,506.014128,52967,7.097053
0,1,0,1,1512.206567,4351,8.081693
0,0,1,0,1418.137965,372,4.570915
0,1,0,0,1173.536496,1033,3.590398
0,1,0,1,1555.075783,4476,12.5247
0,1,0,1,1026.361306,1256,5.257695
0,0,0,0,252.1141473,2618,1.005104
0,1,0,1,934.5432733,1410,6.165028
0,1,1,1,2616.607102,781,20.66493
0,0,1,0,1921.908003,1589,15.39326
0,0,0,0,1180.747336,64,8.752114
0,1,0,1,1596.133478,136,9.882614
1,1,0,1,978.0906718,1033,3.657847
0,0,1,1,2945.865945,1457,28.2824
0,0,0,1,865.1029349,3599,4.72236
0,0,1,0,1474.927731,5239,8.386574
0,0,1,1,1655.231847,264,14.6317
1,0,1,1,1990.499153,6686,14.55
0,0,0,0,1473.227973,10235,10.90922
0,0,1,0,1559.33881,5429,11.51439
0,0,1,1,1835.292593,2201,13.72584
1,0,0,0,511.2155972,9836,1.302103
0,1,0,0,754.1266839,23247,1.940789
0,1,0,0,826.366889,768,7.495947
1,1,1,1,2131.892874,1788,15.88445
1,0,0,0,1062.367672,9496,8.666281
0,1,0,0,511.1215788,1702,2.970609
1,0,0,0,1207.589721,15569,11.00328
1,0,0,1,1019.501584,27766,5.21614
0,0,1,0,1426.604038,7093,8.813715
0,1,0,1,1792.010429,13489,13.04025
0,1,1,1,2558.308043,1554,21.29638
1,0,0,0,760.8370835,1920,4.86918
0,1,0,1,972.1523011,727,5.145314
0,0,0,1,1769.609462,34470,17.22292
0,0,0,1,562.038508,32739,2.348003
0,0,0,0,801.1054209,40447,4.629362
0,1,1,0,1685.817734,2557,9.197686
0,1,0,1,1299.583627,51275,7.816759
0,1,1,0,1178.011696,1911,3.230823
0,0,0,1,843.1843931,8750,4.655119
0,0,0,1,979.002185,375,8.931572
0,1,0,1,717.8935328,1485,2.567035
0,1,1,0,1192.457478,5300,4.066843
0,0,0,1,1265.450999,114,10.86326
0,0,0,1,3343.612596,1783,32.73358
0,0,0,0,479.3287784,624,4.422442
0,0,0,0,805.2130716,203,6.611696
0,0,0,0,965.4661617,3199,7.778058
0,0,0,0,1118.046807,27532,6.247141
0,0,0,0,1424.90105,3068,13.10595
0,0,0,1,1003.68472,41387,8.920338
0,1,1,1,1622.201707,1045,7.369734
0,1,1,0,1689.545339,918,8.160495
0,1,0,0,1080.752449,1797,8.30949
0,0,0,0,1826.132589,257,20.44277
0,1,0,0,1227.038436,1306,7.626943
0,1,0,0,768.9098018,19669,2.326316
0,1,1,0,1058.572083,19393,2.142469
0,1,0,0,1121.796023,10494,7.233075
0,0,1,0,3174.219068,223,23.49138
0,1,0,0,1110.320153,54,2.086344
1,1,0,0,1765.087747,678,13.41057
0,1,0,1,880.3136958,1020,4.008932
0,1,0,0,2864.553994,29020,25.43212
0,1,0,0,1294.33801,917,11.38257
0,1,1,1,1639.020185,999,13.25185
0,0,1,0,918.1830814,63393,5.733719
0,0,0,1,991.6569518,926,11.9008
0,0,1,1,1482.762683,1108,7.022294
1,0,0,1,1265.511252,34950,8.770703
0,1,1,0,1316.126296,54464,3.08219
1,1,1,1,1368.093103,861,4.538742
0,1,0,1,889.7590173,1227,8.525122
1,1,0,1,628.1057927,1398,2.09202
1,0,0,0,983.5145753,2107,9.312768
0,0,1,0,2099.998325,1949,16.74968
0,0,0,1,702.030012,587,6.162825
0,0,0,0,588.3651083,4907,1.578151
0,1,1,1,1859.062929,1921,10.29135
1,0,0,0,734.4252105,5115,4.01663
0,0,1,0,1417.244497,489,10.70081
0,1,1,0,1593.482092,3213,7.890442
0,0,0,1,1448.715638,42059,15.68627
0,0,1,1,2105.034412,16943,11.5365
0,1,0,1,1480.104233,236,10.88054
1,1,0,0,1078.709113,9709,4.198245
1,0,1,0,1407.105672,2674,5.500175
0,0,1,1,2007.890075,36409,15.37432
0,0,0,1,1132.054698,21156,6.435125
1,1,1,1,1465.534225,3916,5.377803
1,0,0,0,1967.055899,12918,11.98109
1,1,1,1,1290.002306,3196,4.418665
0,0,1,0,2957.287141,2381,26.14972
0,1,0,0,924.9352116,9339,3.430472
0,1,0,1,1305.935649,1605,9.104003
1,1,1,0,928.1223375,9612,3.932102
0,0,0,1,787.5389871,143,2.473299
0,0,1,0,1306.270891,24774,9.8256
0,0,0,1,617.0043032,48008,5.614935
1,0,0,1,1139.265638,2703,8.475773
0,0,0,1,1531.785841,5455,14.14568
0,0,0,0,959.3986136,1117,7.62689
0,0,0,1,577.5034833,2325,3.199643
1,1,0,1,798.557141,21319,6.833364
0,1,0,1,889.1589238,903,3.250618
1,1,0,0,1044.205309,11393,9.820347
0,1,0,0,1023.807054,464,3.488459
0,0,0,0,1680.40703,4037,13.21976
1,0,1,0,777.0645087,585,2.758928
0,1,1,0,901.9731056,7714,1.399445
0,1,1,0,2214.777592,6464,15.91192
0,0,0,0,630.454611,69,5.595446
0,0,1,0,2224.045421,3463,17.30249
1,0,0,1,1683.407282,2107,18.1201
1,1,1,0,2960.453451,6750,26.06474
0,0,0,0,798.4043093,270,5.018901
0,1,0,0,800.6201669,0,6.053801
0,0,0,1,773.1936845,1174,2.366635
0,0,0,1,498.5585239,5144,1.669639
0,1,0,1,1280.711037,46,7.038169
1,0,0,0,1326.326983,230,11.40214
0,0,0,0,2960.494504,57658,33.19612
0,0,0,1,410.7935286,12968,2.198687
0,1,0,1,1890.634177,2349,14.16299
0,0,0,0,874.6357853,8510,6.408823
0,1,0,0,520.3000287,6672,2.438513
0,1,0,0,2554.531054,2988,21.51433
0,0,0,0,458.7691639,153,2.235315
0,1,0,0,895.8563668,83,4.541407
0,0,1,1,1113.503645,33960,5.107455
0,1,1,0,2034.534213,1243,13.79595
0,1,1,1,1028.550477,0,2.09057
0,0,1,0,1291.115762,2153,2.068518
0,0,0,0,608.6804201,25048,2.866331
0,0,0,0,2470.214952,491,22.48816
0,0,0,1,732.5653824,33420,7.235576
1,0,1,0,2592.211229,1107,19.70995
0,1,1,1,1379.566758,34191,7.368353
0,1,1,0,1447.593195,3417,8.334589
0,0,1,0,1463.304212,445,10.30326
1,0,0,0,1326.472227,1709,10.94068
1,0,1,1,2116.26369,30228,15.49592
0,0,1,0,2095.117873,412,15.19686
0,0,1,1,1851.710555,165,14.91488
0,1,1,0,1450.84591,206,8.710976
0,0,0,1,1841.554887,15725,14.17125
1,1,0,1,1796.010353,12349,16.96026
1,1,1,1,962.2206823,165,1.616979
0,1,0,1,373.4091813,1668,1.115115
0,0,0,0,1735.70733,5493,17.31427
0,0,0,0,952.2685798,27093,5.013991
1,0,0,1,704.9286558,1066,3.983529
0,0,0,1,2198.49291,16,25.43027
0,0,0,1,1932.932484,2643,20.21413
0,0,0,1,769.3159079,36489,5.911652
0,0,1,0,773.2252534,30211,1.479514
1,1,1,1,1083.905096,47459,1.25577
0,0,1,1,2196.848941,188,15.85633
1,0,0,0,634.6695443,518,3.903228
1,0,0,0,1652.974278,294,14.9206
0,1,0,0,1551.900975,41510,12.98383
1,0,0,0,1502.957327,2845,15.09343
0,1,0,1,1251.370897,3318,10.52332
0,1,0,0,625.8895244,19403,2.343134
0,0,0,0,831.3672853,4072,7.91447
0,1,0,1,2044.702772,382,14.71579
0,0,0,1,783.1783931,2824,8.462764
